iter	MultiClass
246	0.2579854028
247	0.2571216496
248	0.2563951073
249	0.2551861122
250	0.2548830295
251	0.2539706057
252	0.2537405497
253	0.2524267059
254	0.2515555402
255	0.2506012681
256	0.2501754365
257	0.2496157135
258	0.249115507
259	0.2483893008
260	0.2477544238
261	0.2466012603
262	0.2456505051
263	0.245313745
264	0.2440855917
265	0.2435427669
266	0.2424739694
267	0.2419144595
268	0.240773755
269	0.2397399133
270	0.2390612095
271	0.2386130333
272	0.2377314946
273	0.2371898337
274	0.236102937
275	0.235268671
276	0.2350375454
277	0.2339340521
278	0.2336204229
279	0.2327663028
280	0.2320576235
281	0.230661072
282	0.230228222
283	0.2299058156
284	0.2292588972
285	0.228574227
286	0.2277703206
287	0.2264864343
288	0.2259499619
289	0.2247882716
290	0.2238711499
291	0.2226059344
292	0.2219703862
293	0.221195544
294	0.2204044006
295	0.2195447351
296	0.2189377916
297	0.2184800182
298	0.2176038572
299	0.2167194301
300	0.2157275011
301	0.2153772079
302	0.214289602
303	0.2130669706
304	0.2119211982
305	0.2114713332
306	0.2099836844
307	0.2088551265
308	0.2090152904
309	0.2077470123
310	0.2070982451
311	0.2063318479
312	0.2056192582
313	0.2050653336
314	0.2046793554
315	0.2043042521
316	0.2034076787
317	0.2031139759
318	0.2024296141
319	0.2013993675
320	0.2003889138
321	0.1995499566
322	0.1993369126
323	0.19888937
324	0.1975585135
325	0.1970285603
326	0.1955994544
327	0.1950293735
328	0.1943476594
329	0.1939115097
330	0.1934078687
331	0.1928194233
332	0.192521324
333	0.1920189708
334	0.1910835293
335	0.1904157883
336	0.1894579058
337	0.189141824
338	0.1886937127
339	0.1876668738
340	0.187298676
341	0.1867873456
342	0.1864640798
343	0.1862155779
344	0.1857343457
345	0.1853477791
346	0.1849799246
347	0.1844698734
348	0.183953545
349	0.1835610721
350	0.1829208911
351	0.1821538917
352	0.1815905016
353	0.1810403141
354	0.1804238451
355	0.1796570794
356	0.1790760696
357	0.1787202863
358	0.1785818551
359	0.1784184591
360	0.1779921592
361	0.1776628983
362	0.1768722325
363	0.1764540255
364	0.1760260527
365	0.1754978654
366	0.1749991577
367	0.1748346048
368	0.1746511856
369	0.1743743816
370	0.1739942808
371	0.1737327954
372	0.1731680772
373	0.1727045424
374	0.1722106014
375	0.1714006491
376	0.1706890646
377	0.1706782222
378	0.1698618161
379	0.169285679
380	0.1689200298
381	0.1684321127
382	0.1679743731
383	0.1673840167
384	0.1665512721
385	0.1663871493
386	0.1657985744
387	0.1654376116
388	0.1652986907
389	0.1649450074
390	0.1646024395
391	0.164245944
392	0.1635837705
393	0.1633874184
394	0.1630226794
395	0.1629493731
396	0.1627609408
397	0.1624933476
398	0.1620729487
399	0.1617067875
400	0.1612905396
401	0.1605767905
402	0.160157283
403	0.15970667
404	0.1591834623
405	0.1590215589
406	0.1585904824
407	0.158384682
408	0.1579695129
409	0.1576849945
410	0.1576729529
411	0.1571384082
412	0.15654787
413	0.1560682666
414	0.1557136112
415	0.1553838612
416	0.1549906659
417	0.1548636798
418	0.1544696096
419	0.1539814029
420	0.1535950605
421	0.1530936112
422	0.152633174
423	0.1520221225
424	0.1515597214
425	0.1512218473
426	0.1510846092
427	0.1506996804
428	0.1505300713
429	0.1501563454
430	0.1499720216
431	0.1496294286
432	0.1492274939
433	0.1487717654
434	0.1482952302
435	0.1481313963
436	0.1478093807
437	0.1473547002
438	0.1469482624
439	0.1464242955
440	0.1462035944
441	0.1457641888
442	0.1453361921
443	0.144973214
444	0.1446439104
445	0.1441530078
446	0.1439105755
447	0.1434468884
448	0.1434190593
449	0.1432065047
450	0.1429853124
451	0.1423327503
452	0.1419121697
453	0.1418276367
454	0.1414246235
455	0.1414245671
456	0.1414149462
457	0.1410329083
458	0.1409543622
459	0.1407478064
460	0.1404144334
461	0.1395251021
462	0.1392205669
463	0.1390446541
464	0.1388914338
465	0.1383100026
466	0.1380028642
467	0.137847105
468	0.1377562403
469	0.1378567966
470	0.1377467376
471	0.1375000632
472	0.1370580204
473	0.1365497851
474	0.1365140252
475	0.136374826
476	0.1361824452
477	0.1357128325
478	0.1354655065
479	0.1350875621
480	0.1347866654
481	0.1345973899
482	0.1344124843
483	0.1341968497
484	0.1339009429
485	0.1334813572
486	0.1330947772
487	0.1326455442
488	0.1325788528
489	0.1321356471
490	0.1320348345
491	0.1315097979
492	0.1312094266
493	0.1309482079
494	0.1304977945
495	0.1303238062
496	0.1301056836
497	0.1297845592
498	0.1293421958
499	0.1289733962
