iter	Passed	Remaining
157	9135	19774
158	9202	19735
159	9253	19663
160	9315	19615
161	9361	19531
162	9417	19470
163	9464	19389
164	9519	19326
165	9564	19243
166	9620	19184
167	9668	19106
168	9723	19045
169	9769	18963
170	9828	18909
171	9879	18840
172	9935	18780
173	9982	18702
174	10042	18650
175	10092	18579
176	10159	18539
177	10213	18475
178	10275	18427
179	10328	18362
180	10393	18317
181	10442	18246
182	10501	18190
183	10542	18105
184	10599	18047
185	10645	17971
186	10706	17920
187	10757	17852
188	10820	17804
189	10865	17727
190	10936	17693
191	10984	17620
192	11046	17572
193	11097	17504
194	11163	17460
195	11220	17403
196	11296	17374
197	11349	17311
198	11432	17292
199	11492	17238
200	11557	17192
201	11613	17132
202	11689	17102
203	11751	17051
204	11822	17012
205	11875	16948
206	11935	16894
207	11986	16827
208	12046	16772
209	12114	16729
210	12177	16679
211	12227	16610
212	12288	16557
213	12344	16497
214	12412	16453
215	12468	16393
216	12528	16338
217	12583	16278
218	12644	16224
219	12701	16165
220	12765	16115
221	12815	16047
222	12870	15986
223	12920	15919
224	12986	15872
225	13049	15820
226	13107	15763
227	13159	15699
228	13227	15653
229	13277	15586
230	13348	15543
231	13401	15480
232	13462	15427
233	13521	15370
234	13586	15321
235	13642	15261
236	13701	15204
237	13751	15137
238	13807	15078
239	13859	15014
240	13925	14965
241	13976	14900
242	14036	14844
243	14080	14773
244	14135	14712
245	14188	14649
246	14256	14602
247	14313	14544
248	14369	14484
249	14416	14416
250	14477	14361
251	14527	14297
252	14593	14247
253	14646	14185
254	14712	14135
255	14763	14071
256	14819	14011
257	14869	13947
258	14926	13888
259	14973	13821
260	15028	13761
261	15075	13694
262	15145	13648
263	15193	13582
264	15253	13527
265	15300	13459
266	15364	13407
267	15420	13349
268	15486	13298
269	15535	13233
270	15601	13183
271	15660	13127
272	15725	13075
273	15780	13015
274	15847	12965
275	15904	12907
276	15968	12855
277	16019	12792
278	16080	12737
279	16134	12677
280	16199	12625
281	16253	12564
282	16312	12508
283	16362	12444
284	16426	12391
285	16482	12333
286	16544	12278
287	16591	12213
288	16642	12150
289	16694	12088
290	16752	12031
291	16812	11975
292	16876	11922
293	16928	11861
294	16986	11804
295	17039	11743
296	17103	11690
297	17155	11629
298	17216	11573
299	17261	11507
300	17318	11449
301	17375	11392
302	17436	11336
303	17481	11270
304	17530	11208
305	17581	11146
306	17643	11091
307	17695	11030
308	17756	10975
309	17807	10914
310	17875	10863
311	17940	10810
312	18006	10757
313	18064	10700
314	18125	10645
315	18172	10581
316	18226	10521
317	18281	10462
318	18341	10407
319	18404	10352
320	18475	10302
321	18529	10242
322	18587	10185
323	18637	10124
324	18702	10070
325	18754	10010
326	18816	9955
327	18875	9898
328	18944	9846
329	18994	9785
330	19055	9729
331	19109	9669
332	19177	9617
333	19231	9558
334	19288	9500
335	19333	9436
336	19394	9380
337	19451	9322
338	19518	9269
339	19570	9209
340	19628	9152
341	19677	9090
342	19739	9035
343	19794	8976
344	19860	8922
345	19913	8863
346	19979	8809
347	20027	8747
348	20090	8692
349	20148	8635
350	20217	8582
351	20266	8520
352	20319	8461
353	20368	8400
354	20430	8344
355	20479	8284
356	20538	8226
357	20594	8168
358	20652	8111
359	20706	8052
360	20769	7996
361	20827	7939
362	20885	7882
363	20934	7821
364	20998	7766
365	21049	7706
366	21113	7651
367	21172	7594
368	21244	7542
369	21304	7485
370	21371	7431
371	21421	7370
372	21485	7315
373	21539	7256
374	21611	7203
375	21671	7147
376	21737	7092
377	21797	7035
378	21854	6977
379	21905	6917
380	21964	6860
381	22012	6799
382	22072	6742
383	22121	6682
384	22181	6625
385	22231	6565
386	22288	6508
387	22338	6448
388	22409	6394
389	22468	6337
390	22533	6281
391	22589	6223
392	22654	6168
393	22706	6108
394	22766	6051
395	22816	5992
396	22877	5935
397	22925	5875
398	22977	5816
399	23021	5755
400	23079	5697
401	23131	5639
402	23190	5581
403	23244	5523
404	23304	5466
405	23350	5406
406	23408	5348
407	23459	5289
408	23527	5234
409	23581	5176
410	23642	5119
411	23696	5061
412	23754	5004
413	23805	4945
414	23865	4888
415	23916	4829
416	23983	4773
417	24038	4715
418	24100	4658
419	24156	4601
420	24215	4543
421	24266	4485
422	24322	4427
423	24367	4367
424	24424	4310
425	24474	4251
426	24535	4194
427	24585	4135
428	24658	4081
429	24709	4022
430	24767	3965
431	24817	3906
432	24870	3848
433	24921	3789
434	24971	3731
435	25014	3671
436	25064	3613
437	25107	3554
438	25166	3496
439	25218	3438
440	25270	3380
441	25324	3323
442	25389	3266
443	25448	3209
444	25511	3153
445	25561	3094
446	25627	3038
447	25677	2980
448	25740	2923
449	25793	2865
450	25852	2808
451	25908	2751
452	25968	2694
453	26023	2636
454	26081	2579
455	26127	2521
456	26183	2463
457	26233	2405
458	26303	2349
459	26354	2291
460	26414	2234
461	26481	2178
462	26539	2120
463	26586	2062
464	26650	2005
465	26702	1948
466	26776	1892
467	26833	1834
468	26897	1777
469	26948	1720
470	27005	1662
471	27056	1605
472	27116	1547
473	27166	1490
474	27221	1432
475	27270	1374
476	27331	1317
477	27384	1260
478	27445	1203
479	27490	1145
480	27538	1087
481	27581	1030
482	27631	972
483	27683	915
484	27741	857
485	27792	800
486	27852	743
487	27902	686
488	27964	629
489	28017	571
490	28074	514
491	28126	457
492	28182	400
493	28233	342
494	28290	285
495	28339	228
496	28407	171
497	28466	114
498	28536	57
499	28596	0
