iter	MultiClass
314	0.1516118533
315	0.1515540393
316	0.1508446886
317	0.1503134252
318	0.1495843164
319	0.1488661371
320	0.1479735158
321	0.1473022347
322	0.1470141574
323	0.146290803
324	0.1454071676
325	0.1448052589
326	0.1438325572
327	0.1434635813
328	0.1427659531
329	0.1423209192
330	0.1421993975
331	0.1416349017
332	0.1415936565
333	0.1411783943
334	0.140341047
335	0.1397214563
336	0.1393873735
337	0.1393121094
338	0.1390279038
339	0.13835912
340	0.1381948643
341	0.1376646508
342	0.1373369202
343	0.137297102
344	0.1367261624
345	0.1366786197
346	0.1362480513
347	0.1358659274
348	0.1355388803
349	0.1354705046
350	0.1348188793
351	0.1342234169
352	0.1336463045
353	0.1333176242
354	0.1328433524
355	0.1321133209
356	0.1315316734
357	0.131209575
358	0.1309593614
359	0.1305157424
360	0.1299048898
361	0.1298335085
362	0.129132784
363	0.1285079938
364	0.127939935
365	0.1276637496
366	0.127622513
367	0.1274668752
368	0.1271484334
369	0.1269295105
370	0.1264857298
371	0.1264506743
372	0.1259288247
373	0.1255321031
374	0.1252671209
375	0.1246112066
376	0.1239617538
377	0.123600813
378	0.123146072
379	0.1229982343
380	0.1227617846
381	0.1225392938
382	0.1220891972
383	0.121768549
384	0.1210674566
385	0.1210416058
386	0.1205404673
387	0.1201367968
388	0.1196691849
389	0.1193777147
390	0.1191898506
391	0.1189283432
392	0.1184671687
393	0.1184289254
394	0.1183904788
395	0.1182488021
396	0.1182292375
397	0.1179879726
398	0.1176579535
399	0.1172892097
400	0.1167858785
401	0.1163842134
402	0.1160868122
403	0.1156225745
404	0.115190033
405	0.1148955363
406	0.1147635976
407	0.1146624026
408	0.1142006909
409	0.1140392625
410	0.113777999
411	0.1133944759
412	0.1130921305
413	0.1127846737
414	0.1125152876
415	0.1123755744
416	0.1119272494
417	0.1116403213
418	0.111167541
419	0.1108691964
420	0.1104556934
421	0.1101009158
422	0.1096402927
423	0.1091839335
424	0.1089697908
425	0.1087185696
426	0.1084552376
427	0.1081961035
428	0.1080046767
429	0.1076736658
430	0.1075961089
431	0.1073353544
432	0.1068828139
433	0.1063726376
434	0.1059988522
435	0.1059120253
436	0.105566344
437	0.1052360121
438	0.1049788089
439	0.1045865076
440	0.1045601323
441	0.1042069789
442	0.1038412069
443	0.103656685
444	0.1033936367
445	0.1032432188
446	0.1030358232
447	0.1027411723
448	0.102604502
449	0.1025132075
450	0.1024110785
451	0.1020622421
452	0.1020199683
453	0.1019956313
454	0.1018572102
455	0.1017935765
456	0.101725119
457	0.1014266645
458	0.1012885379
459	0.1009550955
460	0.1006763646
461	0.1002890528
462	0.09994981314
463	0.09956254979
464	0.09931852624
465	0.09898187198
466	0.09867367605
467	0.09840042548
468	0.09822282283
469	0.09798126046
470	0.09794165189
471	0.09791533799
472	0.09752414701
473	0.09719448903
474	0.09704874065
475	0.09699776466
476	0.09692256364
477	0.09643407376
478	0.09604959141
479	0.0957311135
480	0.09529767278
481	0.09512200003
482	0.09481663075
483	0.09465254196
484	0.09453822446
485	0.09421333021
486	0.09385067756
487	0.09367384023
488	0.09337016251
489	0.09288780073
490	0.09278929698
491	0.09257606105
492	0.09238377083
493	0.09209658518
494	0.09174804958
495	0.09151666159
496	0.09138002786
497	0.09107206531
498	0.09087730052
499	0.09061290317
